2.900000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,1.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,8.500000000000000000e+01,1.200000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+00,1.300000000000000000e+01,6.800000000000000000e+01,1.400000000000000000e+02,4.200000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.900000000000000000e+01,3.200000000000000000e+01,6.800000000000000000e+02,9.800000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,6.200000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,4.100000000000000000e+01,1.153739051391843740e+00,-5.670504941488166972e-01,-1.701981609601737333e-01,2.313896117628367888e-01,2.972730282463486584e-01,1.000000000000000000e+00,8.866454433712089411e+00,3.505145410520010163e+00,3.309275073738730200e+00,1.060730352621339989e+01,3.000000000000000000e+00
2.300000000000000000e+01,3.000000000000000000e+00,1.400000000000000000e+01,5.000000000000000000e+00,6.600000000000000000e+01,1.470000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,6.500000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,7.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,6.800000000000000000e+01,1.670000000000000000e+02,2.100000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.900000000000000000e+01,3.000000000000000000e+01,5.000000000000000000e+02,7.500000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,5.500000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.900000000000000000e+01,3.900000000000000000e+01,-1.151121160975007163e+00,2.838736409212700984e+00,-3.312061406753278314e-01,3.467341175156987143e-01,-1.785112335217757529e-01,0.000000000000000000e+00,2.181170017526460114e+00,2.201211627455330166e+00,2.406652910956519786e+00,4.891355520314630390e+00,1.000000000000000000e+00
1.900000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+00,6.500000000000000000e+01,1.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,3.700000000000000000e+01,5.000000000000000000e+00,1.200000000000000000e+01,6.000000000000000000e+01,1.550000000000000000e+02,2.200000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,3.700000000000000000e+01,4.300000000000000000e+02,6.800000000000000000e+01,1.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,5.800000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,3.900000000000000000e+01,1.531662280591894687e+00,-1.021382481952421539e+00,9.121169334729826161e-01,-1.706631336219018302e-01,1.168206986119438184e+00,1.000000000000000000e+00,8.243680943307298392e+00,3.847219620548529395e+00,4.382159528814390193e+00,8.693886788561400181e+00,3.000000000000000000e+00
1.900000000000000000e+01,3.000000000000000000e+00,1.200000000000000000e+01,5.000000000000000000e+00,6.200000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,5.500000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,7.300000000000000000e+01,5.000000000000000000e+00,1.100000000000000000e+01,7.000000000000000000e+01,1.200000000000000000e+02,1.900000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000000e+01,3.500000000000000000e+01,4.400000000000000000e+02,6.900000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.400000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,4.000000000000000000e+01,-1.898337977724278702e-01,-3.791547928166668635e-01,-7.555849348051719705e-01,-2.145975380127801202e+00,2.062382868788237567e-01,0.000000000000000000e+00,-3.336994323599329793e+00,-9.304301830336360046e-01,-2.826340756130759857e+00,2.086815877311800072e-01,2.000000000000000000e+00
1.700000000000000000e+01,3.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+00,6.200000000000000000e+01,1.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e+00,1.400000000000000000e+01,7.000000000000000000e+01,1.130000000000000000e+02,2.200000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000000e+01,3.200000000000000000e+01,3.500000000000000000e+02,5.900000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,6.100000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,4.000000000000000000e+01,-8.652917969751068930e-03,-1.825399739681746181e-01,-1.134862791593196585e+00,2.814156382233800047e-01,6.127056782943868241e-01,0.000000000000000000e+00,1.401584684960059946e+00,6.777459529858309573e+00,1.517326963013970076e+00,6.017236819063249698e+00,1.000000000000000000e+00
2.200000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.600000000000000000e+01,1.240000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,5.500000000000000000e+01,2.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,8.700000000000000000e+01,2.000000000000000000e+00,1.400000000000000000e+01,8.000000000000000000e+01,1.480000000000000000e+02,3.000000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.600000000000000000e+01,3.200000000000000000e+01,3.800000000000000000e+02,5.200000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,3.900000000000000000e+01,-1.166650156683872730e+00,1.054908959846222682e+00,9.138937175380353051e-02,-3.109982861929751485e-01,-7.817226438795537025e-01,0.000000000000000000e+00,3.378273979694830231e-01,6.979031370476769247e+00,3.139136090408150004e+00,7.053976857070430206e+00,1.000000000000000000e+00
2.300000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+01,6.000000000000000000e+00,6.300000000000000000e+01,1.140000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,5.500000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,6.700000000000000000e+01,5.000000000000000000e+00,1.400000000000000000e+01,6.500000000000000000e+01,1.370000000000000000e+02,2.600000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+01,2.800000000000000000e+01,4.300000000000000000e+02,6.100000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,6.500000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,4.100000000000000000e+01,-7.681652027579478903e-02,1.479232825964839959e+00,-8.620955992639731669e-01,6.971862542750665304e-01,1.593217204606196535e-01,0.000000000000000000e+00,6.459953379787499728e-01,3.703763904674699958e+00,-8.611615817440758658e-01,2.615945144491270025e+00,1.000000000000000000e+00
3.300000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,6.100000000000000000e+01,1.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,4.500000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,5.300000000000000000e+01,5.000000000000000000e+00,1.400000000000000000e+01,7.800000000000000000e+01,1.590000000000000000e+02,3.900000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.400000000000000000e+01,3.100000000000000000e+01,5.300000000000000000e+02,7.300000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,4.200000000000000000e+01,-9.951071500229323463e-02,5.595247267488008269e-01,9.460431644642007809e-01,2.096320138825148227e+00,7.353381402830309055e-01,1.000000000000000000e+00,4.552888436001489403e+00,2.595840203853990058e+00,2.152512222219010063e+00,5.142143781858089291e+00,2.000000000000000000e+00
4.300000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.200000000000000000e+01,1.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.500000000000000000e+01,1.700000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,4.700000000000000000e+01,5.000000000000000000e+00,1.800000000000000000e+01,8.000000000000000000e+01,1.620000000000000000e+02,5.300000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,3.300000000000000000e+01,5.550000000000000000e+02,5.800000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,5.800000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,3.800000000000000000e+01,1.066327926490942879e+00,-1.682226558401354877e-01,2.747126366260739250e-01,-2.053681957926213109e+00,-1.225271277638744882e+00,0.000000000000000000e+00,5.493700008727270045e+00,1.380761111535250052e+01,5.589235029459300286e+00,1.384923035142140080e+01,3.000000000000000000e+00
2.300000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+00,6.100000000000000000e+01,1.100000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+00,1.300000000000000000e+01,5.200000000000000000e+01,1.390000000000000000e+02,2.600000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,3.400000000000000000e+01,4.300000000000000000e+02,5.700000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,4.900000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.800000000000000000e+01,4.200000000000000000e+01,-8.261244690538240842e-01,-4.182226250157702191e-02,7.518882859575992672e-02,1.339993371989731674e+00,-2.587918130033563635e+00,0.000000000000000000e+00,1.823274278033569473e+01,1.555882501441510080e+01,1.855102384666010096e+01,1.400502168136629955e+01,1.000000000000000000e+00
2.000000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,6.200000000000000000e+01,1.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,5.700000000000000000e+01,5.000000000000000000e+00,1.300000000000000000e+01,9.000000000000000000e+01,1.340000000000000000e+02,2.100000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,3.800000000000000000e+01,4.060000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,6.200000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+01,4.000000000000000000e+01,-2.678292030351225317e-01,-4.484521859862939941e-01,1.236821577098368152e+00,8.230329605607000776e-01,1.027034142295262242e+00,0.000000000000000000e+00,2.063165631116400112e-01,1.725399072647300081e+00,9.078227761004067364e-01,2.850936240427699886e+00,5.000000000000000000e+00
